ID;Onderdeel;Categorie;Vraag;Antwoordrichting;Resultaat;Bevindingen;Antwoord acceptabel
UC_01;AAD;Generiek;Bestaat er een AAD over de Magnefix MF?;Ja, er bestaat een Ageing Asset Dossier (AAD) over de Magnefix MF. Dit AAD is in 2017 gepubliceerd en deelnemers zijn Coteq, Stedin, Enexis, Westland Infra en Liander. Het AAD bevat informatie over het faalgedrag van de Magnefix MF , maar ook de Magnefix MD, en geeft inzicht in de omvang van de populatie per netbeheerder alsmede het onderhoudsbeleid dat gevoerd wordt om de Magnefix in stand te houden. ;Ja, er bestaat een Ageing Asset Dossier (AAD) over de Magnefix MF. Dit AAD dossier bevat onderhouds- en conditie-informatie van relevante netcomponenten. Het dossier wordt jaarlijks geactualiseerd op basis van faalinformatie, storingen en andere relevante inzichten. Deze informatie is essentieel voor het behouden van de kwaliteit van de netten op het gewenste maatschappelijk niveau. Dus: Ja, er bestaat een AAD over de Magnefix MF.;1) Belangrijkste bron wordt niet genoemd (het AAD over de MF);Ja
UC_02;AAD;Generiek;Bevat een AAD informatie over onderhoudsbeleid van de betreffende component?;Ja, een AAD bevat informatie over het onderhoudsbeleid van de betreffende component die centraal staat in het AAD. Deze informatie is opgenomen als categorie 1 informatie en derhalve alleen toegankelijk voor gebruikers met de juiste toegangsrechten. ;"Ja, een AAD (Ageing Asset Dossier) bevat inderdaad informatie over het onderhoudsbeleid van de betreffende component. Dit wordt specifiek opgenomen en toegankelijk gemaakt via het tabblad **Onderhoudsbeleid** binnen het AAD-dossier. Op dit tabblad worden onder andere: - Het overzicht van het onderhoudsbeleid; - De uiteenzetting over de asbest problematiek rondom de DB10; - En een meer inhoudelijke uiteenzetting van de onderhoudsactiviteiten. Samenvattend: **Ja, een AAD bevat informatie over het onderhoudsbeleid van de betreffende component.";1) Specifieke verwijzing naar de DB10 is niet relevant en overbodig. Verder is het antwoord prima.;Nee
UC_03;AAD;Generiek;Wat is het verschil tussen categorie 1 en 2 informatie in een AAD?;"Informatie in de Ageing Asset Dossiers is onderverdeeld in 2 categorieën:
• Categorie 1 betreft toegang tot het volledige dossier met naast alle geïdentificeerde faalvormen ook bedrijfsspecifieke
informatie over bijv. het instandhoudingsbeleid, de omvang van de populatie en gedetailleerde informatie over
specifieke incidenten.
• Categorie 2 geeft toegang tot de geïdentificeerde faalvormen aangevuld met niet-bedrijfsgevoelige informatie.

Toegang tot categorie 1 informatie is vanwege het vertrouwelijke karakter van deze informatie voorbehouden aan
publieke netbeheerders en toegang tot categorie 2 informatie is mogelijk voor leveranciers van componenten, industriële
netbeheerders, service providers en kennisinstellingen. Leveranciers van componenten kunnen uitsluitend toegang
krijgen tot dossiers over componenten van eigen fabricaat. De onderverdeling van de informatie binnen een Ageing
Asset Dossiers in categorie 1 dan wel categorie 2 wordt vastgesteld en goedgekeurd door de projectgroep alvorens het
daadwerkelijk geplaatst en ontsloten wordt via de AAD database in het Collectieve Brein van Ksandr.";Het verschil tussen categorie 1 en categorie 2 informatie in een Ageing Asset Dossier (AAD) ligt vooral in de **toegang** en het **gebruik** van deze informatie. ### Categorie 1: Bedrijfsspecifieke of locatie-afhankelijke informatie - **Toegang**: Voorbehouden aan publieke netbeheerders (zoals gemeenten, netbeheerders in de energie sector) die ook daadwerkelijk deelnemer zijn aan de ontwikkeling van het betreffende AAD. - **Gebruik**: Deze informatie is bedrijfsspecifiek of locatie-afhankelijk. Het gaat hierbij om gegevens over faalvormen, faalfrequentie, technische instructies, onderhoudsactiviteiten, modificaties etc. ### Categorie 2: Algemene informatie waarvan de oorsprong niet te herleiden is naar een specifieke netbeheerder of specifieke locatie - **Toegang**: Toegankelijk voor leveranciers van componenten, industriële netbeheerders, service providers en kennisinstellingen. - **Gebruik**: Deze informatie is algemeen en niet bedrijfsspecifiek. Het gaat hierbij om een opsomming van faalvormen, mitigerende maatregelen, de opbouw van een AAD krijgen daarvoor cat1 toegang, cat 2 toegang is voorbehouden aan andere partijen dan publieke netbeheerders. Het verschil tussen deze categorieën zit erin dat er in de cat2 documenten geen locatie of bedrijfsspecifieke gegevens zitten. zijn bij de opbouw van een AAD krijgen daarvoor cat1 toegang, cat 2 toegang is voorbehouden aan andere partijen dan publieke netbeheerders.;"1) Gebruik van asterixen (**) 
2) Dubbelingen in het antwoord
3) Grammaticaal/zinsopbouw niet helemaal 100%
4) Het antwoord is op grote lijnen correct";Nee
UC_04;AAD;Generiek;Wat is een Ageing Asset Dossier?;"De Ageing Asset Dossiers bestaan uit een verzameling documenten, data en gegevens die per type component
gebundeld zijn. Toegang tot de Ageing Asset Dossier is per individueel dossier voorbehouden aan de deelnemers van
dat dossier. Van iedere (nieuwe) deelnemer wordt verwacht dat deze een bijdrage levert aan de opbouw van het dossier
door middel van het beschikbaar stellen van de eigen kennis en ervaringen met de betreffende component (o.a. storingsen
onderhoudsinformatie). Ageing Asset Dossiers worden periodiek geactualiseerd en voorzien van de meest recente
ontwikkelingen in o.a. faalgedrag en onderhoudsmaatregelen.";Een **Ageing Asset Dossier (AAD)** is een gedetailleerd en jaarlijks geactualiseerd dossier dat informatie bevat over de conditie, onderhoudsstatus en faalinformatie van relevante netcomponenten. Deze dossiers zijn essentieel voor het beheer van oude of verouderende netcomponenten. Ze bieden een basis voor geïnformeerde besluitvorming over onderhoud, renovatie of vervanging van componenten. De toegang tot deze dossiers geschiedt via een speciaal portaal op de Ksandr-website.;;Ja
UC_05;AAD;Generiek;Uit welke onderwerpen bestaat een AAD?;Een AAD bevat standaard de volgende onderwerpen:algemene gegevens over de component die centraal staat en de deelnemers, faalvormen (feitelijk de kern van een AAD), onderhoudsbeleid, populatiegegevens en maatregelen t.b.v. onderhoud en inspectie. ;Een Ageing Asset Dossier (AAD) bestaat uit de volgende onderwerpen: 1. **Componenten met een AAD dossier**: Deze componenten zijn vastgelegd in een AAD en omvatten onder andere: - Schakelinstallaties - Vermogensschakelaars - Distributie transformator - Vermogens transformator 2. **Faalgedrag (en de ontwikkeling daarvan)**: Dit onderwerp gaat over het faalgedrag van een component, inclusief de ontwikkeling hiervan. 3. **Analyse versies van de AAD’s**: Dit onderwerp gaat over de analyse versies van de AAD’s, inclusief de tab Analyse faalvormen. 4.;"1) Relevantie ontbreekt
2) Antwoord incompleet (na punt 4 afgekapt)
3) Informatie is niet correct";Nee
UC_06;AAD;Dossier;Wanneer is het AAD over de SVS gepubliceerd?;Het AAD over de SVS is gepubliceerd op 2 december 2019. De laatste update van het dossier heeft plaatsgevonden op 14 maart 2025. ;Het AAD over de SVS is gepubliceerd op **2009-01**. Dit nummer komt overeen met het volgnummer van beide bulletins, zoals vermeld in de context.;1) Antwoord verwijst naar verkeerde bron (een servicebuletin);Nee
UC_07;AAD;Dossier;Wie is de fabrikant van de Capitole schakelinstallatie?;Eaton (of Etaon Holec) is de fabrikant (ook wel producent of OEM - original equipment manufacterer) van de Capitole installatie. ;De fabrikant van de Capitole schakelinstallatie is **Eaton Holec**.;;Ja
UC_08;AAD;Dossier;Geef een algemene omschrijving van de Xiria schakelinstallatie;"Xiria is de naam van een generatie ring main units van Eaton Holec. Deze worden gekenmerkt door een hoge bedrijfszekerheid en zijn geschikt voor toepassingen tot en met 24 kV. Bovendien zijn Xiriainstallaties zeer compact. Een Xiria-installatie wordt geleverd in twee, drie-, vier- of vijfvelds uitvoering. Zowel het primaire deel van de installatie als de mechanismen zijn ondergebracht in een volledig gesloten omhulling, die het systeem vrijwaart van omgevingsinvloeden. Hierdoor is elke invloed op de goede
werking door bijvoorbeeld stof, vocht en andere omgevingsinvloeden uitgesloten. Het schakelaar mecha nisme is ontworpen met een
minimaal aantal onderdelen en speci fiek gericht op het schakelen na een lange periode van inactiviteit zoals dit in praktijksituaties voorkomt. Bovendien worden binnen het mechanisme geen smeermiddelen toegepast, hetgeen de bedrijfs zekerheid alleen nog maar ten goede komt.  Xiria is als ring main unit één van de kleinste in zijn soort. Deze hoge mate van compactheid is het directe gevolg van
de door Eaton Holec toegepaste combinatie van techno -
logieën.";De Xiria schakelinstallatie is een hoogwaardige, onderhoudsvrije elektrische schakelinstallatie. Deze installatie wordt ontworpen en geproduceerd met het doel om de langdurige betrouwbaarheid van elektrische netwerken te waarborgen. De Xiria-installatie is standaard voorzien van ingebouwde vergrendelingen om ongewenste schakelhandelingen te voorkomen. Deze vergrendelingen zijn mechanisch uitgevoerd. De Xiria-installatie wordt ontworpen met een minimalistisch aantal onderdelen en specifiek gericht op het schakelen na een lange periode van inactiviteit zoals dit in praktijksituaties voorkomt. Bovendien worden binnen het mechanisme geen smeermiddelen toegepast, hetgeen de bedrijfszekerheid alleen nog maar ten goede komt. De Xiria schakelinstallatie is ontworpen met een minimalistisch aantal onderdelen en specifiek gericht op het schakelen na een lange periode van inactiviteit zoals dit in praktijksituaties voorkomt.;1) Herhaling in het antwoord;Ja
UC_09;AAD;Dossier;Welk type vermogensschakelaar zit er in een SafePlus?;De ABB SafePlus is uitgerust met een vacuum vermogensschakelaar. ;In een SafePlus zit een **ABB DR12** vermogensschakelaar.;1) Antwoord niet correct, verwijst naar andere installatie;Nee
UC_10;AAD;Dossier;Wie zitten er in het beheerteam van het AAD FMX?;In het beheerteam van het AAD FMX zitten Gerard Geist (Coteq), Geert Bukkems (Enexis) en Tim Ooievaar (Ksandr);Het beheerteam van het AAD FMX bestaat uit de volgende personen: 1. **Jan van Dijk** – Projectleider en hoofdbeheerder. 2. **Eva Meijers** – Beheerder en technisch specialist. 3. **Kees van der Meer** – Netbeheerder en beveiligingscoördinator. Deze personen vormen het kernbeheerteam van het AAD FMX, verantwoordelijk voor de continue betrouwbaarheid, veiligheid en functie van het FMX systeem.;1) Antwoord niet correct, geen idee wie die mensen zijn ;Nee
